id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,9.48,9.4,8.2,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.29,8.95,8.1,0,7.98,0,10.25,7.37,0,0,0,0,0,0.38,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.38,6.55,6.55,0,6.625,0,8.76,6.015,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.91,8.75,7.4,0,8.5,0,8.98,5.03,0,0,0,0,0,0.53,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.27,4.2,8.3,0,9.265,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.38,9.4,8.4,0,9.265,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.3,7.17,8.9,0,9.265,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.09,9.7,8.933,0,11.475,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,4.9,8.4,0,9.265,0,10.05,7.8,0,0,0,0,0,0.429,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,0,0
0,8.1,8.1,8.75,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,4.2,4.55,0,6.42,0,9.367,6.83,0,0,0,0,0,0.28,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.48,8.1,8.5,0,6.67,0,8.42,6.94,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,10.9,10.7,8.9,0,6.97,0,9.805,6.375,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.12,9.0,5.0,0,6.025,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45,0,0
0,8.4,6.95,6.4,0,7.98,0,10.05,7.17,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.11,8.1,7.75,0,6.025,0,8.025,7.15,0,0,0,0,0,0.515,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,7.26,6.54,8.9,0,9.265,0,9.805,6.375,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,9.1,7.5,8.1,0,6.025,0,13.09,6.375,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.63,6.625,6.63,0,6.025,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.39,7.1,7.6,0,6.625,0,10.07,7.17,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0
0,9.03,8.76,8.5,0,10.0,0,11.0,8.155,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.5,8.6,8.7,0,6.48,0,9.26,8.11,0,0,0,0,0,0.38,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0
0,8.31,6.205,8.2,0,8.209,0,8.07,6.015,0,0,0,0,0,0.31,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.27,6.54,4.98,0,9.545,0,9.805,5.4,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.415,0,0
0,9.08,8.1,8.5,0,6.025,0,8.025,6.025,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.92,9.7,7.94,0,6.37,0,8.98,5.03,0,0,0,0,0,1.285,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.12,6.367,6.433,0,6.27,0,9.29,6.1,0,0,0,0,0,0.38,0,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0
0,7.0,5.1,8.5,0,7.98,0,8.37,6.25,0,0,0,0,0,0.37,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,8.11,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.38,9.4,8.9,0,9.265,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.11,7.1,7.1,0,7.17,0,8.03,7.17,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.72,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.21,7.17,4.98,0,6.37,0,12.03,5.02,0,0,0,0,0,1.285,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.64,8.76,8.565,0,6.37,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.055,0,0
0,7.26,4.765,7.35,0,9.265,0,8.98,7.15,0,0,0,0,0,0.43,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,7.39,7.7,7.1,0,9.26,0,8.42,6.25,0,0,0,0,0,0.31,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15,0,0
0,7.67,7.35,8.3,0,8.37,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.74,7.05,8.09,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.1,8.76,8.76,0,6.83,0,10.07,6.375,0,0,0,0,0,0.28,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,8.1,7.76,8.76,0,6.49,0,9.805,6.375,0,0,0,0,0,0.28,0,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.96,8.367,8.433,0,6.37,0,9.805,7.15,0,0,0,0,0,0.21,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.41,9.4,7.4,0,9.265,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,7.733,7.4,0,7.96,0,8.9,7.367,0,0,0,0,0,0.53,0,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.99,0,0
0,8.78,5.6,8.6,0,6.9,0,8.1,6.97,0,0,0,0,0,0.38,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,9.08,7.367,7.25,0,6.17,0,10.07,6.375,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,9.1,8.9,0,9.265,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.5,7.9,7.75,0,9.26,0,9.43,7.83,0,0,0,0,0,0.26,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0,0
0,7.49,8.1,8.3,0,7.98,0,8.43,6.805,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.39,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.49,9.0,8.5,0,6.1,0,8.98,8.98,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.41,8.6,8.1,0,6.025,0,10.23,5.89,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,8.41,9.4,8.4,0,9.265,0,10.07,5.03,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,11.38,9.407,7.367,0,5.24,0,12.07,6.375,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,5.933,6.433,0,7.5,0,8.42,8.367,0,0,0,0,0,0.44,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48,0,0
0,7.0,5.3,5.2,0,6.625,0,8.76,6.015,0,0,0,0,0,0.31,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.725,0,0
0,13.62,7.933,7.4,0,11.475,0,13.7,13.9,0,0,0,0,0,0.28,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.01,6.54,4.98,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,7.5,8.2,0,9.265,0,12.03,7.15,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,10.91,9.7,7.4,0,6.025,0,8.98,7.15,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.39,6.1,6.5,0,7.8,0,8.9,6.9,0,0,0,0,0,0.38,0,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,9.12,9.1,9.5,0,9.265,0,10.11,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.265,0,0
0,8.08,7.15,7.15,0,6.265,0,8.43,7.12,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,0,0
0,7.19,9.4,8.5,0,9.265,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.38,9.4,8.5,0,9.265,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,8.367,8.565,0,15.4,0,10.4,6.2,0,0,0,0,0,0.37,0,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,0,0
0,9.5,6.54,4.98,0,8.37,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,7.1,6.4,0,7.8,0,8.98,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.19,7.88,8.933,0,6.17,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.845,0,0
0,9.96,10.433,10.433,0,6.17,0,8.98,6.375,0,0,0,0,0,0.44,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.29,9.1,8.2,0,9.265,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.39,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.08,7.5,8.5,0,6.37,0,8.98,8.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,9.52,6.575,6.025,0,6.37,0,10.08,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.01,10.0,8.76,0,7.6,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.04,9.4,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.12,7.6,9.0,0,7.17,0,10.09,8.29,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.29,6.54,11.475,0,9.115,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.08,7.367,40.9,0,9.265,0,10.07,5.03,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,9.1,8.1,0,9.265,0,10.2,6.37,0,0,0,0,0,1.32,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.025,0,0
0,7.39,7.4,7.4,0,10.375,0,8.98,8.98,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.1,7.5,8.9,0,9.115,0,8.43,2.31,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.11,7.3,8.5,0,6.025,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.42,9.4,8.2,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.69,7.933,8.433,0,6.17,0,10.4,10.07,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.73,10.0,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,7.32,7.3,8.4,0,9.265,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.41,8.7,8.6,0,7.28,0,8.76,6.48,0,0,0,0,0,0.32,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.025,0,0
0,9.24,7.933,8.933,0,6.17,0,8.43,10.46,0,0,0,0,0,0.36,0,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.65,7.933,8.933,0,11.3,0,10.4,13.9,0,0,0,0,0,0.3,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,10.58,9.7,8.7,0,4.24,0,9.43,5.92,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2,0,0
0,7.47,9.7,4.98,0,7.6,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.32,8.05,8.05,0,6.77,0,8.09,6.43,0,0,0,0,0,0.429,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,7.12,6.7,6.7,0,7.015,0,8.76,7.15,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0,0
0,8.69,7.933,8.6,0,10.2,0,8.0,8.26,0,0,0,0,0,0.28,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0
0,10.37,9.7,8.9,0,6.49,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0
0,9.12,9.7,8.2,0,9.265,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.6,8.1,8.6,0,9.26,0,10.23,6.94,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,0,0
0,8.22,9.57,8.6,0,7.17,0,8.26,7.26,0,0,0,0,0,0.37,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.0,5.7,5.3,0,7.45,0,8.76,5.015,0,0,0,0,0,0.429,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.625,0,0
0,9.48,9.7,7.94,0,9.115,0,12.03,6.375,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.61,7.1,7.5,0,9.265,0,8.98,6.37,0,0,0,0,0,0.429,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.48,9.1,8.65,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.32,9.7,8.2,0,9.115,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,11.12,9.4,9.6,0,5.02,0,8.11,8.26,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.4,7.1,7.7,0,6.9,0,8.6,7.5,0,0,0,0,0,0.42,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.95,0,0
0,9.5,7.367,8.9,0,9.115,0,9.805,2.31,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.19,7.8,7.9,0,9.545,0,8.07,6.29,0,0,0,0,0,0.429,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.42,8.3,8.7,0,9.265,0,8.015,6.015,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.6,8.4,8.2,0,6.97,0,10.21,6.37,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,7.27,7.785,8.09,0,6.37,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,10.6,9.5,9.7,0,9.265,0,9.42,9.37,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.725,0,0
0,8.41,7.5,8.4,0,9.115,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.46,7.3,6.345,0,9.265,0,9.805,7.15,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.08,7.75,7.75,0,6.15,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,8.4,9.4,8.3,0,9.265,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.49,7.5,8.9,0,6.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,10.23,10.7,8.76,0,5.24,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.08,9.1,8.5,0,6.83,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.1,7.367,40.9,0,6.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.46,6.54,4.98,0,9.115,0,8.98,6.94,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.46,4.2,8.9,0,9.115,0,9.805,7.15,0,0,0,0,0,0.43,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,7.35,7.95,0,6.025,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.09,7.5,9.0,0,7.5,0,8.98,7.15,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,9.49,9.5,10.5,0,6.9,0,9.5,4.9,0,0,0,0,0,0.43,0,0,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,9.28,9.7,8.5,0,9.265,0,12.03,6.375,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.09,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.9,7.17,7.75,0,9.265,0,10.21,7.17,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.41,7.4,6.4,0,6.26,0,8.98,6.98,0,0,0,0,0,0.429,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.48,9.7,8.4,0,6.83,0,12.03,7.15,0,0,0,0,0,0.31,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.38,9.4,7.4,0,7.6,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.47,7.05,6.54,0,9.265,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,9.1,8.4,0,9.11,0,10.07,7.17,0,0,0,0,0,0.429,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,7.41,9.4,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.19,6.54,8.2,0,6.37,0,12.015,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.51,10.0,4.98,0,9.265,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.58,7.5,8.1,0,9.265,0,10.07,6.375,0,0,0,0,0,0.31,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,7.933,8.933,0,6.17,0,10.07,7.6,0,0,0,0,0,0.21,0,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,9.09,7.367,8.76,0,9.115,0,10.07,7.15,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.41,7.7,7.3,0,6.9,0,10.2,7.97,0,0,0,0,0,0.54,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,7.42,7.5,7.0,0,9.265,0,9.805,6.375,0,0,0,0,0,0.429,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.08,9.7,8.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.09,7.367,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.2,8.367,8.433,0,6.17,0,10.4,7.695,0,0,0,0,0,0.28,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.99,8.1,6.49,0,8.37,0,9.805,8.76,0,0,0,0,0,0.28,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.4,7.35,8.4,0,6.37,0,8.98,5.03,0,0,0,0,0,0.53,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.42,7.1,8.6,0,7.98,0,8.11,7.015,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.74,9.1,8.3,0,9.265,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.29,7.5,8.76,0,9.115,0,8.43,8.43,0,0,0,0,0,0.37,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,12.73,11.37,11.37,0,9.265,0,9.805,6.8,0,0,0,0,0,0.38,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
